category,id,name,value
Category 8,4568,Item 4568,62.33495783207699
Category 9,4569,Item 4569,66.72486974861911
Category 0,4570,Item 4570,99.33311430364428
Category 1,4571,Item 4571,62.636609524624454
Category 2,4572,Item 4572,6.584676529498312
Category 3,4573,Item 4573,5.5473838547498655
Category 4,4574,Item 4574,84.83589749473113
Category 5,4575,Item 4575,88.43375802688463
Category 6,4576,Item 4576,65.88467775051441
Category 7,4577,Item 4577,22.772923880486562
Category 8,4578,Item 4578,83.67444655553062
Category 9,4579,Item 4579,88.00339372202339
Category 0,4580,Item 4580,49.12367890560287
Category 1,4581,Item 4581,25.35855384325856
Category 2,4582,Item 4582,11.700862258865453
Category 3,4583,Item 4583,56.39455835267905
Category 4,4584,Item 4584,29.66306295579767
Category 5,4585,Item 4585,17.13603098059909
Category 6,4586,Item 4586,20.677689580684856
Category 7,4587,Item 4587,78.11652486436685
Category 8,4588,Item 4588,94.53724467388122
Category 9,4589,Item 4589,21.565569452433962
Category 0,4590,Item 4590,54.5541592810682
Category 1,4591,Item 4591,82.83469533763824
Category 2,4592,Item 4592,95.90153472672013
Category 3,4593,Item 4593,39.39452535127206
Category 4,4594,Item 4594,0.3843682953687866
Category 5,4595,Item 4595,41.13682977038995
Category 6,4596,Item 4596,48.75172184608314
Category 7,4597,Item 4597,68.55851511425215
Category 8,4598,Item 4598,98.14981007438206
Category 9,4599,Item 4599,38.10905075365854
Category 0,4600,Item 4600,5.5241912854488096
Category 1,4601,Item 4601,76.95657422688551
Category 2,4602,Item 4602,10.105674990380841
Category 3,4603,Item 4603,45.531754126334356
Category 4,4604,Item 4604,34.330164177736414
Category 5,4605,Item 4605,90.3495906019169
Category 6,4606,Item 4606,91.99163198982149
Category 7,4607,Item 4607,3.1841533838014913
Category 8,4608,Item 4608,17.572624981062567
Category 9,4609,Item 4609,28.45263624308185
Category 0,4610,Item 4610,48.107236869507155
Category 1,4611,Item 4611,7.3961241904812685
Category 2,4612,Item 4612,13.463928281859728
Category 3,4613,Item 4613,32.66794736077735
Category 4,4614,Item 4614,74.32748564749592
Category 5,4615,Item 4615,57.65837878033617
Category 6,4616,Item 4616,24.621262289512536
Category 7,4617,Item 4617,79.18903555461803
Category 8,4618,Item 4618,71.76735136299548
Category 9,4619,Item 4619,10.339122411563473
Category 0,4620,Item 4620,28.53397401319254
Category 1,4621,Item 4621,61.40089963348117
Category 2,4622,Item 4622,63.96993057315628
Category 3,4623,Item 4623,94.23442829193436
Category 4,4624,Item 4624,63.94668268940066
Category 5,4625,Item 4625,15.746021919734776
Category 6,4626,Item 4626,3.883270155717522
Category 7,4627,Item 4627,3.251958558407242
Category 8,4628,Item 4628,91.35594210713029
Category 9,4629,Item 4629,80.60698143018519
Category 0,4630,Item 4630,25.202082804480973
Category 1,4631,Item 4631,64.2454543783996
Category 2,4632,Item 4632,45.97344692928238
Category 3,4633,Item 4633,55.30201933822161
Category 4,4634,Item 4634,84.35253017701746
Category 5,4635,Item 4635,61.25991125932521
Category 6,4636,Item 4636,58.845195973843886
Category 7,4637,Item 4637,54.24703103071329
Category 8,4638,Item 4638,2.646511054440892
Category 9,4639,Item 4639,83.00237235678615
Category 0,4640,Item 4640,47.214236908899835
Category 1,4641,Item 4641,69.13177536168679
Category 2,4642,Item 4642,49.35139461800326
Category 3,4643,Item 4643,4.494954103751803
Category 4,4644,Item 4644,61.1936654478705
Category 5,4645,Item 4645,20.20387735449042
Category 6,4646,Item 4646,93.44402693376293
Category 7,4647,Item 4647,78.61707757254284
Category 8,4648,Item 4648,48.027768003645065
Category 9,4649,Item 4649,33.90148006010164
Category 0,4650,Item 4650,49.60687414689296
Category 1,4651,Item 4651,42.67534763987414
Category 2,4652,Item 4652,88.57196663364667
Category 3,4653,Item 4653,65.35054945357032
Category 4,4654,Item 4654,53.58139715663325
Category 5,4655,Item 4655,46.18733764599631
Category 6,4656,Item 4656,27.44800086501882
Category 7,4657,Item 4657,86.58869891389405
Category 8,4658,Item 4658,58.17256285196598
Category 9,4659,Item 4659,15.800572747299169
Category 0,4660,Item 4660,82.1301383200355
Category 1,4661,Item 4661,11.57843018927599
Category 2,4662,Item 4662,48.331016039421336
Category 3,4663,Item 4663,38.56889439191066
Category 4,4664,Item 4664,39.71766655088685
Category 5,4665,Item 4665,49.30510016671733
Category 6,4666,Item 4666,58.03287131706099
Category 7,4667,Item 4667,50.58145054292249
Category 8,4668,Item 4668,10.004882901613765
Category 9,4669,Item 4669,80.99215932423995
Category 0,4670,Item 4670,74.41995703392178
Category 1,4671,Item 4671,67.48537930185924
Category 2,4672,Item 4672,45.710807030159074
Category 3,4673,Item 4673,71.0484109468737
Category 4,4674,Item 4674,20.737933007102182
Category 5,4675,Item 4675,18.232955479987588
Category 6,4676,Item 4676,38.01152475150242
Category 7,4677,Item 4677,30.57071456996594
Category 8,4678,Item 4678,4.409178202852626
Category 9,4679,Item 4679,29.338247432024154
Category 0,4680,Item 4680,57.40090755426719
Category 1,4681,Item 4681,74.57549978565919
Category 2,4682,Item 4682,31.332913253682104
Category 3,4683,Item 4683,48.52004944003304
Category 4,4684,Item 4684,93.72858845831227
Category 5,4685,Item 4685,19.964628904056447
Category 6,4686,Item 4686,84.64486119965427
Category 7,4687,Item 4687,21.77332881906405
Category 8,4688,Item 4688,44.65453510360049
Category 9,4689,Item 4689,67.14229746051731
Category 0,4690,Item 4690,37.01433012336799
Category 1,4691,Item 4691,72.88284618624027
Category 2,4692,Item 4692,97.2490119568377
Category 3,4693,Item 4693,62.92070572032339
Category 4,4694,Item 4694,40.369443426103345
Category 5,4695,Item 4695,98.48006995922994
Category 6,4696,Item 4696,97.38810157208286
Category 7,4697,Item 4697,95.17865074064093
Category 8,4698,Item 4698,67.29420096625333
Category 9,4699,Item 4699,68.44729979867267
Category 0,4700,Item 4700,5.639246078986837
Category 1,4701,Item 4701,64.61740876699125
Category 2,4702,Item 4702,65.5670951490116
Category 3,4703,Item 4703,33.17178589483192
Category 4,4704,Item 4704,11.716705503675762
Category 5,4705,Item 4705,13.151624229605218
Category 6,4706,Item 4706,89.98900252809007
Category 7,4707,Item 4707,99.77409160222223
Category 8,4708,Item 4708,17.379290733642527
Category 9,4709,Item 4709,98.91094208925341
Category 0,4710,Item 4710,35.91260166023067
Category 1,4711,Item 4711,19.12988505602007
Category 2,4712,Item 4712,95.04211107332094
Category 3,4713,Item 4713,92.74366932479977
Category 4,4714,Item 4714,60.75053252205208
Category 5,4715,Item 4715,54.23810979684951
Category 6,4716,Item 4716,96.87777289297222
Category 7,4717,Item 4717,32.96848207929964
Category 8,4718,Item 4718,48.18648496107123
Category 9,4719,Item 4719,86.42789816797848
Category 0,4720,Item 4720,53.010965955618175
Category 1,4721,Item 4721,75.23910075461046
Category 2,4722,Item 4722,81.7585592800425
Category 3,4723,Item 4723,34.734617465795736
Category 4,4724,Item 4724,57.227029089509216
Category 5,4725,Item 4725,35.7963898434752
Category 6,4726,Item 4726,36.73125627021743
Category 7,4727,Item 4727,33.18718869239423
Category 8,4728,Item 4728,86.47188249119637
Category 9,4729,Item 4729,58.133099419366076
Category 0,4730,Item 4730,96.30475850226517
Category 1,4731,Item 4731,81.49945154504216
Category 2,4732,Item 4732,19.56764304395452
Category 3,4733,Item 4733,83.74119709786669
Category 4,4734,Item 4734,2.333474730177909
Category 5,4735,Item 4735,98.37500993249607
Category 6,4736,Item 4736,0.7633702205676607
Category 7,4737,Item 4737,98.00164464229253
Category 8,4738,Item 4738,10.507400984352323
Category 9,4739,Item 4739,31.06747928992154
Category 0,4740,Item 4740,39.38643904575976
Category 1,4741,Item 4741,10.457682745420572
Category 2,4742,Item 4742,75.94652487089661
Category 3,4743,Item 4743,67.38421865082482
Category 4,4744,Item 4744,49.15603676225325
Category 5,4745,Item 4745,86.09891548113495
Category 6,4746,Item 4746,63.78657304800724
Category 7,4747,Item 4747,22.619394974638197
Category 8,4748,Item 4748,64.63603868180586
Category 9,4749,Item 4749,4.909183029099484
Category 0,4750,Item 4750,31.756051948013287
Category 1,4751,Item 4751,89.56230449350419
Category 2,4752,Item 4752,74.14955128535341
Category 3,4753,Item 4753,70.78975597465453
Category 4,4754,Item 4754,32.199721579553945
Category 5,4755,Item 4755,73.00684559473929
Category 6,4756,Item 4756,42.980060365590504
Category 7,4757,Item 4757,72.66038757754276
Category 8,4758,Item 4758,1.4298586350523723
Category 9,4759,Item 4759,53.397187175005044
Category 0,4760,Item 4760,75.23569770114624
Category 1,4761,Item 4761,64.169640668672
Category 2,4762,Item 4762,64.69290226875026
Category 3,4763,Item 4763,61.10407017959949
Category 4,4764,Item 4764,17.718746035060974
Category 5,4765,Item 4765,60.87360076865506
Category 6,4766,Item 4766,68.196161938744
Category 7,4767,Item 4767,82.88947744749862
Category 8,4768,Item 4768,46.996157104013555
Category 9,4769,Item 4769,97.78174811021985
Category 0,4770,Item 4770,40.39391173767648
Category 1,4771,Item 4771,55.03099310014563
Category 2,4772,Item 4772,17.922527175644596
Category 3,4773,Item 4773,48.80500260623837
Category 4,4774,Item 4774,42.318228590469644
Category 5,4775,Item 4775,12.260293025342616
Category 6,4776,Item 4776,13.701477794821127
Category 7,4777,Item 4777,5.848363547059277
Category 8,4778,Item 4778,53.71540736650352
Category 9,4779,Item 4779,17.38029208576841
Category 0,4780,Item 4780,99.09680745623496
Category 1,4781,Item 4781,84.7033222946643
Category 2,4782,Item 4782,80.67695844730068
Category 3,4783,Item 4783,49.94337931081518
Category 4,4784,Item 4784,48.0163315522815
Category 5,4785,Item 4785,29.976242020168385
Category 6,4786,Item 4786,98.74714110448394
Category 7,4787,Item 4787,12.26219943785678
Category 8,4788,Item 4788,71.79731093788904
Category 9,4789,Item 4789,94.92608412523539
Category 0,4790,Item 4790,19.455183860888503
Category 1,4791,Item 4791,85.22439231590586
Category 2,4792,Item 4792,77.52585356703375
Category 3,4793,Item 4793,42.428395305610024
Category 4,4794,Item 4794,59.63493772368943
Category 5,4795,Item 4795,66.10247368835908
Category 6,4796,Item 4796,16.35232853667038
Category 7,4797,Item 4797,27.262992209673698
Category 8,4798,Item 4798,9.7560680725561
Category 9,4799,Item 4799,28.71141989784135
Category 0,4800,Item 4800,38.50978570104546
Category 1,4801,Item 4801,66.21713695825778
Category 2,4802,Item 4802,24.958825995105215
Category 3,4803,Item 4803,53.477237938821965
Category 4,4804,Item 4804,13.96408333439374
Category 5,4805,Item 4805,46.90433242843678
Category 6,4806,Item 4806,27.031849168051448
Category 7,4807,Item 4807,98.25511278854323
Category 8,4808,Item 4808,81.40379863513962
Category 9,4809,Item 4809,58.98344597322029
Category 0,4810,Item 4810,94.85393175742809
Category 1,4811,Item 4811,18.592541568420785
Category 2,4812,Item 4812,74.58943843261092
Category 3,4813,Item 4813,99.92641883617591
Category 4,4814,Item 4814,42.7300308048857
Category 5,4815,Item 4815,57.75105590176531
Category 6,4816,Item 4816,36.70404813526545
Category 7,4817,Item 4817,46.935795239265424
Category 8,4818,Item 4818,90.2220505026352
Category 9,4819,Item 4819,55.571964894720296
Category 0,4820,Item 4820,76.03653982292475
Category 1,4821,Item 4821,4.401399840059128
Category 2,4822,Item 4822,51.18794559865098
Category 3,4823,Item 4823,67.9203398596483
Category 4,4824,Item 4824,79.89418763789253
Category 5,4825,Item 4825,54.968253827537474
Category 6,4826,Item 4826,3.734792653651864
Category 7,4827,Item 4827,88.93453191127917
Category 8,4828,Item 4828,95.4270922834981
Category 9,4829,Item 4829,89.8191054528959
Category 0,4830,Item 4830,36.92225439400887
Category 1,4831,Item 4831,78.77830580073027
Category 2,4832,Item 4832,60.62805065350536
Category 3,4833,Item 4833,22.0872252054644
Category 4,4834,Item 4834,4.041337797335432
Category 5,4835,Item 4835,36.4378705590082
Category 6,4836,Item 4836,46.53672362540044
Category 7,4837,Item 4837,22.466901295013784
Category 8,4838,Item 4838,69.59679225667051
Category 9,4839,Item 4839,32.26549331843081
Category 0,4840,Item 4840,54.10742296982312
Category 1,4841,Item 4841,46.04155290346992
Category 2,4842,Item 4842,89.43653418424475
Category 3,4843,Item 4843,76.05484561864493
Category 4,4844,Item 4844,5.6358275024309235
Category 5,4845,Item 4845,77.31733027442812
Category 6,4846,Item 4846,38.57400551229122
Category 7,4847,Item 4847,81.643922933352
Category 8,4848,Item 4848,14.944708491948589
Category 9,4849,Item 4849,79.86560337804508
Category 0,4850,Item 4850,63.17350859681018
Category 1,4851,Item 4851,47.08603862891753
Category 2,4852,Item 4852,84.13023550088224
Category 3,4853,Item 4853,0.8514142235577671
Category 4,4854,Item 4854,74.53165216350023
Category 5,4855,Item 4855,29.852378243695387
Category 6,4856,Item 4856,21.077307026357218
Category 7,4857,Item 4857,64.8308766822701
Category 8,4858,Item 4858,63.60570749694874
Category 9,4859,Item 4859,88.1972808258021
Category 0,4860,Item 4860,46.50840091574886
Category 1,4861,Item 4861,28.082333413091852
Category 2,4862,Item 4862,49.02495486951035
Category 3,4863,Item 4863,1.6477960714906148
Category 4,4864,Item 4864,65.81333083032776
Category 5,4865,Item 4865,49.98886583863803
Category 6,4866,Item 4866,41.641698155730055
Category 7,4867,Item 4867,32.42943972870277
Category 8,4868,Item 4868,29.947814168859455
Category 9,4869,Item 4869,39.3544774438697
Category 0,4870,Item 4870,33.328446682327076
Category 1,4871,Item 4871,28.384998294984985
Category 2,4872,Item 4872,79.2022748462506
Category 3,4873,Item 4873,84.81300443983825
Category 4,4874,Item 4874,95.53705707251365
Category 5,4875,Item 4875,65.53758243875065
Category 6,4876,Item 4876,72.73744006886685
Category 7,4877,Item 4877,20.234309681163932
Category 8,4878,Item 4878,69.58250676374394
Category 9,4879,Item 4879,48.6894522076039
Category 0,4880,Item 4880,58.31831494327804
Category 1,4881,Item 4881,75.63189366198904
Category 2,4882,Item 4882,1.1806904393183215
Category 3,4883,Item 4883,42.52684809345608
Category 4,4884,Item 4884,80.50378668262256
Category 5,4885,Item 4885,89.66441412124364
Category 6,4886,Item 4886,71.39629079860498
Category 7,4887,Item 4887,97.4127081449719
Category 8,4888,Item 4888,16.29127473395894
Category 9,4889,Item 4889,92.47944440831317
Category 0,4890,Item 4890,7.063799694869733
Category 1,4891,Item 4891,32.850272828757774
Category 2,4892,Item 4892,67.47964458829661
Category 3,4893,Item 4893,44.56532042642271
Category 4,4894,Item 4894,11.092395090087237
Category 5,4895,Item 4895,68.95811206878604
Category 6,4896,Item 4896,96.33927134679642
Category 7,4897,Item 4897,4.0627990658480995
Category 8,4898,Item 4898,63.005352380634086
Category 9,4899,Item 4899,25.372414690520973
Category 0,4900,Item 4900,96.94666556239945
Category 1,4901,Item 4901,12.823784457968157
Category 2,4902,Item 4902,96.33896477276434
Category 3,4903,Item 4903,81.61156658089497
Category 4,4904,Item 4904,86.36877653827587
Category 5,4905,Item 4905,75.6184910034586
Category 6,4906,Item 4906,50.80038850789633
Category 7,4907,Item 4907,9.326169616204805
Category 8,4908,Item 4908,94.33908137990814
Category 9,4909,Item 4909,19.307803375677267
Category 0,4910,Item 4910,57.86812858413385
Category 1,4911,Item 4911,32.26328835603969
Category 2,4912,Item 4912,38.474963789443606
Category 3,4913,Item 4913,86.45918478676694
Category 4,4914,Item 4914,14.483802470343743
Category 5,4915,Item 4915,93.68226078053034
Category 6,4916,Item 4916,50.3318170376338
Category 7,4917,Item 4917,94.54648106748758
Category 8,4918,Item 4918,71.7725437786144
Category 9,4919,Item 4919,84.27512847296595
Category 0,4920,Item 4920,73.49731236198214
Category 1,4921,Item 4921,22.056867386407852
Category 2,4922,Item 4922,62.164669383590656
Category 3,4923,Item 4923,50.30565027739112
Category 4,4924,Item 4924,43.27293230617513
Category 5,4925,Item 4925,75.02479292341062
Category 6,4926,Item 4926,14.653659720770918
Category 7,4927,Item 4927,41.64091239605676
Category 8,4928,Item 4928,4.9596425628897105
Category 9,4929,Item 4929,79.40006007660345
Category 0,4930,Item 4930,24.101951197154193
Category 1,4931,Item 4931,13.278852071742332
Category 2,4932,Item 4932,79.38822335155126
Category 3,4933,Item 4933,20.000843704705453
Category 4,4934,Item 4934,94.03805683012202
Category 5,4935,Item 4935,86.62556553147921
Category 6,4936,Item 4936,45.72125061673543
Category 7,4937,Item 4937,46.71093844170403
Category 8,4938,Item 4938,55.740843073551595
Category 9,4939,Item 4939,62.84007703565847
Category 0,4940,Item 4940,14.397639717711852
Category 1,4941,Item 4941,29.973624356124617
Category 2,4942,Item 4942,72.20539346859354
Category 3,4943,Item 4943,11.846341194121845
Category 4,4944,Item 4944,72.88618248777968
Category 5,4945,Item 4945,98.33551048428639
Category 6,4946,Item 4946,7.906346510677231
Category 7,4947,Item 4947,59.040457818379636
Category 8,4948,Item 4948,41.51022590078946
Category 9,4949,Item 4949,71.13430285483201
Category 0,4950,Item 4950,77.8445760067317
Category 1,4951,Item 4951,24.80776380091746
